contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
813252,1020487,"Buenas tardes nos pueden ayudar con el año numero de motor cilindraje exacto de los vehiculos yaque piden filtros pra dmax a diesel y gasolina e incluso un rodeo, por favor ayudenos con estainformacion parta poder ofertar, gracias por su atencion",0,0
1033156,215957,SAUDOS POR FAVOR ACLARAR SI EXISTIRÀ REAJUSTE DE PRECIOS PARA CADA AÑO SI EL ALTO EJECUTIVO LODECRETA GRACIAS,0,0
1589056,755857,"Estimada Institución en el item 10, JERINGA DE 1CC, 10-100 UI, 30, 5/16, puedo ofertar con lamedida de 1cc, 32x6mm, cumpliendo con las demás especificaciones ?.",0,0
1687462,847111,Estimados favor indicar si las Normas de calidad se deben presentar APOSTILLAS para garantizar suveracidad. Gracias,0,0
1473880,117864,"Por la capacidad de los enlaces requeridos y permisos gubernamentales no atribuibles al proveedor deservicios, se aceptará que el tiempo mínimo de instalación de los enlaces sea de al menos de 15días laborables. Se considerará esta ampliación para poder cumplir con los tiempos deinstalación?",0,0
929852,269784,se necesita medidas en los escritorios y especificaciones tecnicas de los elementos a cotizar segunlo revisado en el pliego de peticiones,0,0
1820384,1311027,la impresion para ruleta sera en acabado mate o brillante en vinil de color blanco de impresion otransparente ?,0,0
1663369,375569,"En el apartado 9. Especificaciones Técnicas bienes u obras o Términos de Referencia servicio,incluido consultorías. Ustedes solicitan la presentación de una muestra de los dispositivosmédicos ofertados, a fin de que el Hospital General Babahoyo verifique que la muestra cumpla conlas especificaciones técnicas requeridas. Por favor sírvanse aclarar a qué tipo de muestra serefieren ya que como entenderán, no sería factible entregar un gasómetro como muestra.",0,0
1013995,168497,"Estimados buenas tardesPuede ser posible presentar la oferta con cobertores de cama en paquete de 8unidades, así sobrepasemos los 2813 cobertores con el paquete extra que se enviaría. Gracias.",0,0
1672731,817767,"La situación económica del país es difícil además de ser un bien con componentesimportados,rogamos considerar/ampliar un anticipo de al menos un 70% para una mayor participaciónde oferentesen este proceso. Rogamos ser más consientes con la situación nacional y promover elreactivamientoeconómico del País como política del nuevo gobierno para salir juntos de la crisis.",0,0
1250659,672902,Estimados Señores: dentro de las especificaciones técnicas se está solicitando un determinadorequerimiento en cuanto al número de canales. Favor indicar si en caso de que no se cumpla elnúmero de canales se puede cumplir con el número de bandas?,0,0
1581774,830823,"Estimados, debido a las restricciones de movilidad vigentes en el País, la entrega de la ofertaeléctrónica a qué correo se la puede hacer o en su defecto cómo sería el procedimiento para laentrega de forma electrónica de la misma.",0,0
1096823,1155769,CAPACITACIÓN.- Señores de la Comisión Técnica solicitamos aceptar que la capacitación tenga unaduración de 16 horas para operadores y 16 horas para mecánicos. Agradecemos su comprensión.,0,0
1620992,1188046,"Señores es entendible que en lo referente al personal técnico principal como especialistas ygerentes del proyecto se exijan un mínimo de 3 años de experiencia, pero no entendemos, porque ladiferencia de 1 a 3 años entre los operadores y digitadores. Por favor confirmar si ambos son 1año o no.",0,0
208322,1030607,"Señores MSP, no se puede ofertar el equivalente a un equipo de vídeo conferencia con 9 puntos demultipunto interno, porque un equipo de diferente marca a Aethra haría que la solución seencarezca. ¿Se puede ofertar con multipunto interno a 8 sitios?, las especificaciones técnicas seencuentran direccionadas a un único fabricante.",0,0
686918,1403089,"Señores Buenas tardes no se porque hacen el show de presentar estas invitaciones si ya se quien vaa ganar esta licitación, es a la que ya mandaron hacer la primera vez, deberian ser serios yrealizar la negociacón en forma directa y no ilucionar a los pobres proveedores que inviertentiempo y dinero para tratar de participar y el rato del te se lleba el contrato la misma empresa queustedes escoguieron, Gracias porfabor no juegen con las personas o creen que en tres dias se puedenpresentar todas las muestras que piden o sera que ya esta amarrado?.o aun peor ya estaranconfeccionando el pedido?",3,1
1351314,540341,"EN CUANTO A LOS VEHICULOS CAMIONES TIPO TALLER, SE SOLICITA SE ACEPTEN 2 CAMIONES COMO MÍNIMO YMÁS DE 5 VEHICULOS EQUIPADOS PROPIOS PARA BRINDAR SERVICIO DE MANTENIMIENTO EN CAMPO QUE ES LO MÁSEFICIENTE PARA EFECTUAR ESTE TIPO DE TRABAJOS DE MANTENIMIENTO",0,0
1234579,650089,"buenas tardes pàra le experiencia, sirve un certificado otorgado por una empresa privada en dondefuimos subcontratados para prestar los servicios en una entidad publica",0,0
860024,321696,"BUENAS TARDES SERIAN TAN AMABLES DE ESPECIFICAR A QUE SE REFIEREN BANDEJA DOBLE PARA ESCRITORIO YPAPELERA DE PISO TAMBIEN FALTAN LAS MEDIDAS DE LAS MESAS DE TRABAJO, MUCHAS GRACIAS",0,0
1095188,896510,"Como se puede presupuestar , sino presentan planos asi como tampoco cantidades referenciales. ynodan especificaciones tecnicas.",1,0
1059662,142912,"POR FAVOR INDICAR SI SE PUEDE ENVIAR LOS PLIEGOS IMPRESOS DE AMBOS LADOS, PARA AHORRAR HOJAS Y ASIEVITAR LA TALA DE UN ARBOLITO?",0,0
1479476,95863,"Estimados buenas tardes, su ayuda confirmando si en el item 4 podemos participar con el aplicador NOESTERIL, ya que este insumos se comercializa no esteril ?",0,0
1709998,1110476,"Estimada Entidad, en atención a la Circular Nro. SERCOP-SERCOP-2020-0022-C y resolución No.RE-SERCOP-2021-0114 que establece los mecanismos para la recepción de ofertas con firmaelectrónica, solicitamos se indique la forma o formas de entrega de oferta, a más de la ofertaconstante en el portal de compras públicas SOCE, en formato PDF con firma electrónica, que incluyetoda la documentación que forma la parte integral, formularios, documentos legales, documentostécnicos, etc., esto es: 1. Entrega física de la oferta a través de un medio magnético CD, USB uotros -cero papeles- o 2. Entrega de la oferta mediante correo electrónico por Wetransfer, de serel caso indicar el correo.?",0,0
1168968,1379625,Que función tiene la pinza obstétrica de kieland?,0,0
1444315,610631,"Estimados señores miembros de la comisión técnica, solicitamos de la manera más comedida aceptarun minicargador que cuenta con un tanque de combustible de 93.4 litros, la diferencia es mínima ala solicitada, lo cual no afecta al normal funcionamiento del equipo.",0,0
771770,371772,"ESTIMADOS,DEBERIAN SUBIR UN ARCHIVO DE ACLARACION SOBRE CARTUCHO HP K550 SERIES 88 COLOR (2 DE CADACOLOR) PORQUE COMO DICE EN CANTIDAD 4 Y SON 6, EN LOS FORMULARIOS SE INDICAN QUE LAS CANTIDADES NOPUEDE VARIAR, ASI QUE POR FAVOR INDIQUEN QUE SI PODEMOS CAMBIAR LA CANTIDAD A 6, GRACIAS",0,0
1574363,1128547,"BUENAS TARDES. EL REQUISITO CON RESPECTO AL PERMISO DE OPERACIONES ACTUALIZADO O VIGENTE Y ELCERTIFICADO DE NO TENER PROCESOS ADMINISTRATIVOS,NO SE PUEDE TRAMITAR EN ESTOS MOMENTOS, POR RAZONESDE LA EMERGENCIA SANITARIA SEGÚN ACUERDO MINISTERIAL 296 REALIZADO POR LA MINISTRA MARÍA PAULAROMO DONDE INDICA SUSPENDER A PARTIR DEL 18 DE MARZO LOS TRÁMITES. POR TAL RAZÓN EL MINISTERIO DEGOBIERNO EXTENDIÓ EL PLAZO DE LOS PERMISOS CON EL STATUS ""VIGENCIA PRORROGADA"" EL CUAL SE PUEDECONFIRMAR EN LA PAGINA WEB DEL SICOSEP. FAVOR ACEPTAR EL PERMISO DE OPERACIONES CON EL STATUSMENCIONADO SEGÚN LOS LINEAMIENTOS DEL MINISTERIO DE GOBIERNO.",0,0
1634263,552652,"8.Dentro de los pliegos, sección I Convocatoria punto 3, se detalla: ?La oferta se presentará deforma física en GOBIERNO AUTONOMO MUNICIPAL DESCENTRALIZADO DEL CANTON PASAJE o Secretaría de laComisión Técnica, según corresponda, ubicada en BOLIVAR SN y MUNICIPALIDAD Y JUAN MONTALVO,Referencia: LA OFERTA SE ENTREGARÁ PALACIO MUNICIPAL DEL CANTÓN PASAJE EN LA JEFATURA DE COMPRASPÚBLICAS, o de forma electrónica a través del Portal Institucional del SERCOP, caso en el quepara ser válida deberá estar firmada electrónicamente?, lo cual se repite en el punto 3.4 Formade presentar la oferta, sin embargo, en la observación de la página 10, nos indican que se deberápresentar a través del SERCOP y de forma física en original y copia, en tal sentido, y enconformidad a la Codificación de Resoluciones del SERCOP así como oficios circulares, la ofertadeberá ser presentada únicamente de manera electrónica o será requisito la presentaciónfísica?",0,0
493856,738397,"buenos dias, el plazo de 30 dias para la entrega de conectores de este tipo es muy corto, unaimportaicon de este tipo toma por lo menos 8 semanas en realizarse, agradecemos considerar esteplazo",0,0
1772101,1537044,Estimada Entidad. Se solicita el cumplimiento al oficio MSP-SNGSP-2021-0416-O y justificacióntécnica de canje en Dispositivos Médicos,0,0
1517889,1610625,EN QUE CIUDADES SE REQUIERE LA INSTALACION DE LOS EQUIPOS...?,0,0
1793188,1260335,"los artes, información en ilustrador, plano, etc todo lo que se requiera para la ejecución delcontrato la entidad en que tiempo entregaría ?",0,0
366026,1363209,"AL HABLAR DE SISTEMA DE OBTURADOR ELECTRONICO Y ANTI POLVO SE DIRIGE A CAMARAS PROFESIONAL REFLEX,ESTAS CAMARAS PROFESIONALES NO VIENEN CON ZOOM DIGITALES NI OPTICOS INTERNOS, SE MIDEN POR TIPOS DELENTES EN MILIMETROS. QUE TIPO DE LENTES ESTAN NECESITANDO PARA ESTAS CAMARAS. GRACIAS.",0,0
1288315,1592981,"Estimados miembros de la comisión, solicitamos se acepte realizar el proceso de importacióndirectadel equipo, esto a razón a que el 6 de marzo del 2015 el Pleno del Comité de ComercioExteriorexpidió la resolución N 011-2015, mediante la cual estableció sobretasas arancelarias dehasta el45% adicional para una serie de productos, entre los que constan la maquinaria requeridapor laentidad; El bien sería nacionalizado a nombre de la entidad contratante con el objeto de que puedanejercer su derecho a la exoneración de los tributos al comercio exterior excepto de lastasasprevistas en el art. 27 de la ley orgánica de aduanas, el proveedor realizará todos lostrámitesrelacionados con la importación de los bienes que se incorporan de manera definitiva alobjeto decompra.",0,0
1766824,1107734,"PLIEGOS DE PAPEL CREPE COLORES PRIMARIOS 120 AMARILLOS-120 ROJOS- 100 ROJOS, confirmar si el colorrojo es 120 pliegos y 100 pliegos",0,0
1794602,442712,Estimada Institución favor aclarar ITEM 173 EXISTE UNA INCONSISTENCIA ENTRE LA ESPECIFICACIONTECNICA Y LA FOTO DEL PRODUCTO. INDICAR SI SE PUEDE OFERTAR CUALQUIER MARCA QUE CUMPLA LAESPECIFICACION Gas r410 refrigerante de 13 kilo,0,0
1799150,466748,"Se consulta si, de acuerdo con el artículo 382 de la Codificación de Resoluciones del ServicioNacional de Contratación Pública, se podrán entregar productos con fechas de caducidad menorescuando su naturaleza química así lo amerite",0,0
1658999,408727,"Dado que el CPC 622550011 que consta en pliegos NO corresponde con varios de los articulos quecomprenden la contratacion y que el CPC descrito en ""Términos de referencia"" es el correcto ycorresponde con el bien solicitado por la entidad Cuál sería el nuevo VAE ponderado del proceso decontratación una vez que se han seleccionado los CPC correctos?",0,0
576290,886843,"Buenos Días, ¿Van a verificar ustedes que los cartuchos de toner incluyan sus respectivos SELLOSDE SEGURIDAD que garanticen que los productos son ORIGINALES, NUEVOS y que cuentan con la GARANTÍAORIGINAL Y EL RESPALDO DE FÁBRICA, válidos en territorio ecuatoriano?",0,0
1011296,229136,"Buenas Tardes: 1 ) Es necesario entregar papel higiénico, jabón de tocador y dispensadores paraestos, de serel caso me pueden ayudar con cantidad mínima requerida? 2)Cuántas personas senecesitan pararealizar las labores y cuáles son los horarios? 3) Es posible realizar unareingeniería deprocesos en cuanto a los horarios establecidos en pliegos? 4) Habrá reajuste depresupuesto porsuba de salario mínimo, tal como establece la Ley orgánica Nacional deContratación Pública? 5)Es necesario realizar una visita técnica? En caso de ser, por favorteléfonos y nombres de lapersona que coordina. 6) Cuál es la cantidad de maquinaria y equipomínimo requerido o eso se lodeja a libre consideración del oferente? 7) Es necesario que lamaquinaria se quede en las instalaciones? 8) Necesitan que todo el personal trabaje las 8 horas, opodemos ofrecer otra alternativa para mejorar el servicio?",0,0
1389727,130641,"En las Características Técnicas del equipo en apoyo tecnológico de Gases Arteriales, solicitantextualmente Volumen de muestra típico menor a 60 ul,. Es posible que el volumen de muestra sea conun rango de 100ul, para que otras casas podamos participar?",0,0
1828347,1326116,"Estimados señores, en base al oficio No MSP-SNGSP-2021-0416-O emitido el 14 de abril 2021 en el queindica ?Se podrá incluir en los pliegos cláusulas que impongan la obligación de canje dedispositivos médicos, siempre y cuando exista la justificación técnica debidamente fundamentadade acuerdo con la naturaleza de la contratación, precautelando el trato justo a oferentes y enobservancia de la planificación institucional y el consumo real de los bienes.?, Por lo quesolicitamos su confirmación en que las cantidades de las determinaciones solicitad en los TDR, noserán sujetas de cambio o devoluciones y serán consumidas dentro del plazo que se estableció enel contrato?",0,0
1207232,338905,"Estimados Señores, en lo referente al Workshop, entendemos que éste debe ser dictado dentro delpaís por ingenieros certificados por la marca ofertada. Es correcto nuestro entendimiento?",0,0
1718440,1287240,"ítem 15 de las Especificaciones técnicas, Características Técnicas Banco de CapacitoresAutomáticos de 1 Paso, TOLERANCIAS, se solicita aceptar capacitores fabricados bajo la norma IEEE18 que ofrecen +10% continuos, y no solamente 12 horas por cada 24 horas según IEC 60871.",0,0
1526623,819147,"En relación a la pág.32, párrafo ?Monitoreo SNMPv3, se entiende que Tracert Análisis de tráficode Red Puertos estándar y no estándar Captura y decodificación de paquetes funciones de Snifferno son posibles directamente desde la herramienta con el uso de SNMP v3 sino que deben integrarseherramientas que analicen minuciosamente la información de entrada y salida de la ATM. Dada dichaobservación, la ATM requiere una herramienta adicional para estos campos o es factible que puedenenunciarse como opcionales?",0,0
1688193,1173022,"Estimada Entidad, de acuerdo a la Resolución vigente No. RE-SERCOP 2021-0112, en el Art. 8 señalaque ?En el caso de procedimentos donde se utiliza la firma electrónica, se entenderá porpresentación de documentación e información de manera física, a la presentación de esta en undispositivo de almacenamiento magnético. La entidad también podrá habilitar un correoelectrónico para recibir esta documentación?.1.Requiere la entidad que se presente la oferta demanera impresa ya que de acuerdo a lo señalado solo se presentará por un medio de almacenamiento oe-mail firmado electrónicamente?2.Se requiere la entrega por medio de un dispositivo dealmacenamiento CD y/o por email o solamente es necesario entregar a un email. Especificar email.",0,0
1265941,1595281,"El espíritu del sistema nacional de contratación pública, ES FOMENTAR LA PRODUCCION NACIONAL, esdecir : DAR PRIORIDAD, PRIVILEGIO, PRIMERO A LO ECUATORIANO!!, LA LEY NO PERMITE IGUALDAD DECONDICIONES ENTRE LOS IMPORTADOS Y LOS PRODUCTOS NACIONALES, LEAN BIEN, aquí no hay igualdad decondiciones , NO DEBE HABERLA, LO NACIONAL ES PRIMERO, LO OTRO ES SEGUNDO PLANO. ENTIENDAN ESECONCEPTO POR FAVOR, solo los países desarrollados llegan hacerlo porque ellos consumen primero lode ellos, LO IMPORTADO ES LO ULTIMO. Porque se complican tanto, SI UN PRODUCTOR NACIONAL tieneprocesos ganados, cuenta con el certificado del IEPI correspondiente, PORQUE PONEN TRABAS, ACASO NOES SUFICIENTE, sean más gratos con su país y piensen más en lo NUESTRO.",3,1
1631666,1282743,"ESTIMADA ENTIDAD ESTA CARPETA SE VA A ENTREGAR FISICA? PORQUE EN LA ACTUALIDAD SOLO SON DIGITALES, AQUE CORREO SE ENVIA ESTA OFERTA. GRACIAS",0,0
1590074,1414418,"Podemos participar con un digitalizador DR Radiología Directa que usa un solo FPD flat paneldetector inalámbrico, alrededor de 3 segundos la imagen está en pantalla y no necesita el uso devarios chasises como en un digitalizador CR radiología computarizada.",0,0
1470847,626294,"Estimados buenas tardes para el item 2 que corresponde a base para fotocontrol solo requieren labase o también debe incluir el soporte o platina tipo L, ya que esto incurriría en un costoadicional, favor aclarar esta solicitud, adicional solicitan muestra de todos los items, se puedepresentar una cada material siendo el caso en especifico de los balastros y las lamparas ya quepiden muestra de todas las potencias.",0,0
644240,1402690,"Les presentamos algunas dudas: El ensecticida debe ser baygon o puede ser de otra marca, laspasttillas tips u otra marca, a que se refiere con tachos automaticos, sera con sensor demovimiento?, y de cuantos litros, los trapeadores de cuantos cm, de 40 cm?, manos de oso con mangode madera o con base plastica, los recogedores de basura con pedestal se refiere al mango largo, eltoner que numero es. Gracias por la respuesta oportuna",0,0
1224718,945804,"ESTIMADOS SI ESTÁN CONSIDERANDO LO QUE DICE LA LEY PARA EL PERSONAL DE SERVICIOS COMPLEMENTARIOSESTO MENSAJERIA, SEGURIDAD, ALIMENTACION Y LIMPIEZA, QUE DESDE EL PRIMER MES DEBE RECIBIR SU FONDODE RESERVA, ES DECIR NO SE DEBE ESPERAR QUE PASE UN AÑO, SINO QUE DEBIDO A SU CONDICION VULNERABLELA LEY NOS OBLIGA A CANCELAR MENSUALMENTE ASI SOLO TRABAJE UN MES EL FONDO DE RESERVA, NI SIQUIERANOS PERMITE PAGAR EN ACTA DE FINIQUITO, Y ESTO HACE QUE EL COSTO SUBA, PORFAVOR CONSIDEREN ESTEASPECTO AL MOMENTO DE CANCELARNOS, TODOS LOS AUXILIARES DE LIMPIEZA EN SU ROL DEBE CONSTAR SU FONDODE RESERVA. ESTO HA SIDO OBJETO DE SANCIONES INCLUSO CIERRE DE EMPRESAS AL MOMENTO DE LA INSPECTORIALABORAL. GRACIAS.",0,0
1591080,600612,Pueden Indicar la Jornada de trabajo si son dias calendario o de lunes a viernes,0,0
284274,168089,"BUENAS TARDES, REVISANDO LAS RESPUESTAS A LAS CONSULTAS REALIZADAS, EXISTE NUEVOS FORMULARIOS, PORFAVOR SI SON TAN GENTILES DE ENVIAR NUEVAMENTE LOS PLIEGOS MODIFICADOS INCLUIDO TODO EL PROCESO Y NOSÓLO LOS FORMULARIOS POR CUANTO EXISTEN REQUISITOS MÍNIMOS DE DOCUMENTACION O FORMULARIOS QUEDEBEMOS PRESENTAR, GRACIAS POR LA PRONTA RESPUESTA",0,0
1787224,618715,"DE QUE PRODUCTOS NECESITAN EL CATALOGO DEL MATERIAL , TOMANDO EN CUENTA QUE LA UNICA DIFERENCIA ESLA MARCA PORQUE TIENEN ESPECIFICACIONES ESTANDARES , ESPECIFICAR Y RESPONDER DE MANERA CALRA YPRECISA SIN TENER RESPUESTAS COMO "" REMITASE A LOS PLIEGOS""",0,0
751293,1101928,Buenas tardes confirmar el codigo del toner HP multifunción CM2320NF,0,0
996840,237271,Gracias por la invitación. Favor aclarar cómo se determinarán los precios unitarios tanto paralos servicios del personal así como para los pacientes.,0,0
1611768,1549290,"SEÑORES ENTIDAD, ESTÁN PIDIENDO NORMAS INTERNACIONALES PARA IMPERMEABLE, CHOMPA, BOTAS, TOLETES,GAS AL MOMENTO DE EJECUTAR EL CONTRATO SE HA VISTO QUE LOS SEÑORES DUEÑOS NI CUMPLEN ESTAS NORMASINTERNACIONALES QUE NO SOLO SEA PARA PRESENTAR DOCUMENTOS Y CUMPLIR CON LA OFERTA COMO ASOCIACIÓNDE GUARDIAS SE HARÁ EL RESPECTIVO CONTROL PARA SU POSTERIOR RECLAMO.",2,1
799685,616609,"Estimado señores de la Comisión Técnica ustedes solicitan un caldero de la misma marca de laplanta, solicitamos se permita ofertar una planta con un caldero de marca diferente, ofreciendo elmismo respaldo y servicio de postventa",0,0
591332,1468501,Las fechas del portal no coinciden con las fechas del documento de bases. Por favor nos confirmanque fechas son las válidas.,0,0
849752,284206,"Estimados por favor podrían decirnos si ustedes ya tienen designado al especialista internacionalque dictará el curso, si es así, podemos tener sus datos para coordinar con esteprofesional?Gracias",0,0
1397542,938012,6.Por favor indica qué tipo de termostato electrónico se requiere medición de temperatura ogestión y monitoreo remoto.,0,0
777284,809801,"El espíritu del sistema nacional de contratación publica, ES FOMENTAR LA PRODUCCION NACIONAL, esdecir : DAR PRIORIDAD, PRIVILEGIO, PRIMERO A LO ECUATORIANO!!, LA LEY NO `PERMITE IGUALDAD DECONDICIONES ENTRE LOS IMPORTADOS Y LOS PRODUCTOS NACIONALES, LEAN BIEN, aquí no hay igualdad decondiciones ,NO DEBE HABERLA, LO NACIONAL ES PRIMERO, LO OTRO ES SEGUNDO PLANO. ENTIENDAN ESECONCEPTO PORFAVOR, solo los países desarrollados llegan hacerlo porque ellos consumen primero lo deellos, LO IMPORTADO ES LO ULTIMO. Porque se complican tanto, SI UN PRODUCTOR NACIONAL tieneprocesos ganados, cuenta con el certificado del IEPI correspondiente, PORQUE PONEN TRABAS, ACASO NOES SUFICIENTE, sean mas gratos con su país y piensen mas en lo NUESTRO.",2,1
1772500,480412,"Estimada entidad, en el item 38, confirmar si necsita Cable N8 AWG o Cable N10 AWG, ya que ladecripcion no coincide",0,0
1358459,563139,Podrían por favor dar una referencia más cercana de de todos estos detalles para poder hacer undimensionamiento de backbone?,0,0
1735062,1241769,SU CONFIRMACION EL VALOR DE LOS RESPUESTOS ESTA CONSIDERADO EN EL VALOR DEL PROYECTO ?,0,0
422934,307352,BUENAS TARDES POR FAVOR me gustaria que me envien los pliegos a mi email..camiestua@hotmail.com..yaque estoy interesado en participar..pero los pliegos no bajan estan dañados,0,0
1520695,1557419,"Estimados Señores por favor adjuntar: El pliego del proceso. Ya que ni el portal, ni en el MFC seencuentra el archivo. Gracias",0,0
721017,636099,"8) El supervisor del personal, ¿Puede ser una de las personas auxiliares de limpieza? 9)¿Exigirán marcas dentro de los insumos y maquinarias a usarse? 10) ¿Cuántos uniformes mínimoexigen para el personal? 11) La colocación del personal, queda como exclusivo por parte deloferente, o se exgirá una planta permanente? Esto legalmente no es procedente, porque ustedescontratan el servicio más no un personal determinado. 12) Por seguridad de la institución,¿podemos cambiar el personal, cuando se detecte anomalías con el personal? 13) ¿Nos pediránplanillas de iess, roles y beneficios sociales para el pago de la factura?",1,0
1466980,1429247,"Favor aclarar si la multa diaria, en caso de atraso en la entrega, corresponderá al 1 por mil comosuele ser para este tipo de contrataciones, respetando lo estipulado en el artículo 71 de laLOSNCP, es decir, que las multas sean por el valor no ejecutado y no por el total del contrato.Gracias.",0,0
1076534,920275,"Señores de la comisión, por solicitar si se puede considerar a dos años la experiencia delproveedor comercializando la marca ofertada ?",0,0
1720581,1024623,"En la página 8 de las especificaciones técnicas, y referente al sistema de extracción solicitamossuprimir las velocidades variables, esto debido a que los extractores tienen como finalidad laextracción de olores y ventilación, por lo que deben operar a su capacidad estándar, siempre ycuando no generen ruidos molestos. Asimismo solicitamos confirmar que el extractor y ventiladordeben ser operados solo desde la cabina médica, ya que no tiene sentido que estos sean operadosdesde la cabina de conducción, en la cual el chofer se debe enfocar en conducir más que encoordinar temas de la cabina médica.",0,0
1519712,1418257,"Favor confirmar la cantidad y tipo de módulos SFP necesarios para integrar la nueva solución deSwitches de Infraestructura tipo I, tipo II y equipos de conectividad de acceso, con los equiposexistentes que no forman parte de la oferta",0,0
592363,628213,"Los cabezales son de boxeo o de tkd??? ya que los exibidos no lo son, y ustedes sin duda querranesos que no concuerdan para nada con las especificaciones tecnicas puestas por ustedes. Por otrolado las empeineras son electronicas o normales??? ya q las exibidas son normales.",0,0
1435104,1134438,"En cuanto a ?Experiencia requerida.- Los oferentes deberán adjuntar a su oferta copias de actasentrega recepción definitiva adjuntando los contratos correspondientes y/o certificados-referenciascomerciales de haber entregado el servicio a satisfacción realizados en empresas públicas oprivadas que acrediten la experiencia en servicio de Call Center o Contact Center, de acuerdo a lasiguiente tabla?, esta no concuerda en la EXPERIENCIA GENERAL, ya que indica 4.200 dólares porcontrato y si son 5, el valor mínimo es de 21.000 dólares y está por 42.000, gracias suaclaración?, ya que se contrapone a al art.15 RE-SERCOP-2017-0000078.",0,0
1748521,1246895,"Estimados conociendo que el dímero d es un marcador cardíaco y que esta prueba pertenece a unpanel completo cuya decisión clínica se basa no solo en el uso perse del DÍMERO como biomarcadorsi no su interacción con los tiempos de coagulación, fibrinógeno y varios factores de cascada decoagulación se puede considerar trabajar dicho ensayo en plataforma de COAGULACIÓN teniendoencuneta que incluso la muestra por excelencia que conserva las condiciones propias de la proteínaes el plasma citratado mismo que se trabaja en equipo de coagulación?",0,0
461233,478089,"Para que sea un mamógrafo ffdm (full field) Como ustedes lo solicitan, debería tener un detectorde 24 x 29 cm, preferible con un pixel menor a 80 um, que nos permiten tener una resolución muchamás alta, de acuerdo a la tecnología a menor cantidad de um es mejor resolución y calidad deimagen, por lo tanto sugerimos se incluya estos aspectos técnicos de los requerimientos del equipo.",0,0
274318,159639,en los fusibles de 5-10-15-20 que usted solicita pide la cantidad de 200 unidades pero me puededecir cuantas de cada una usted requiere .,0,0
1423238,126092,"Estimados, entendemos que el proceso corresponde sólo a la venta de los bienes, más no servicio deinstalación, favor su amable aclaración.",0,0
1407737,601192,"Estimado Señores. En las especificaciones técnicas de las cabinas de seguridad hay un punto queindica CONSUMIBLES en donde solicitan TRES FILTROS HEPA o ULPA para las cabinas, cabe indicarle queestos filtros tienen caducidad y las cabinas vienen con sus filtros con un tiempo de vida util de2000 horasEsperamos respuesta",0,0
1467634,1575410,BUENOS DIAS SE PUEDE PRESENTAR CARTA DE COMPROMISO QUE EN CASO DE SER ADJUDICADO SE INSTALARAN LASOFICINAS EN MANABI DE ESTA MANERA SE CUMPLIRA CON LEY QUE INDICA UN trato justo PARA TODOS,0,0
1607936,1127080,con un solo contrato se puede justificar las dos experiencias?,0,0
1737238,1228845,"Entidad, los certificados de distribuidor autorizado corresponde a los dispositivos o a los equiposen calidad de apoyotecnológico?",0,0
1370549,450525,"Estimados señores: En el ítem No. 2, podemos presentar nuestra oferta tecnica con fundas de accesoureteral para ureteroscopia flexible, esteril, descartable, de 12 a 14 Fr. por 45 cm?",0,0
1272481,20055,"Estimados señores, lastimosamente el presupuesto para esta cámara esta muy apretando en vista detodos los aranceles y salvaguardias es muy difícil ajustarse a su presupuesto espero puedan revisarbien los costos porque este es un procesos desde el año pasado que lo hemos seguido y tiene unproblema con los costos, saludos cordiales.",1,0
1686225,1410014,Favor aclarar si los balastos requeridos son de simple o doble nivel. En cualquiera de los dos casosdeben subir los formularios de especificaciones tecnicas con las caracteristicas requeridas y nosubir el pliego general del MERNNR como si se pretendiera adquirir una luminaria de sodio encima depolipropileno . Deben tomar las especificaciones de los balastos y trasladarlos a un formulario debalastos. Otra evidencia mas de que este proceso debe ser cancelado para que suban apropiadamentelas especificaciones,1,0
672421,1050326,El Mueble Alto Modular no tiene imagen ni medidas - favor subir información,0,0
1690058,99358,Estimados por favor indicar en promedio el número de pacientes día que son trabajados en su casade salud?,0,0
1314558,767890,ESTIMADOS SEÑORES POR FAVOR ACLAR EL PLAZO DE ENTREGA DE 45 DIAS LABORABLES,0,0
1502945,1285527,"?Estimados señores: respecto a las gasometrías, debe tambien realizar cooximetría?",0,0
1531529,1181472,"Porque este proceso que bien puede ser MENOR CUANTIA, lo realizan como Subasta Inversa, ocasionandoque no se aplique lo determinado en las resoluciones del SERCOP, al respecto del equipo minimo,personal tecnico minimo y metodología, es claro que al revisar los TDR, se trata de una ejecucióny mejoramiento de Via, por tal motivo con esta irregularidad que se dá desde la faseprecontractual, lo que se piensa es que este proceso ya tiene dueño.",3,1
1182768,623750,"Estimados con relacion a la aclaracion expuesta, se podría ajuntar imagenes de los sitios en dondese entregara tanto el material petreo como los otros materiales solicitados. Gracias",0,0
1740394,404970,Respecto al personal técnico que se incluya en la oferta debe tener relación de dependenciajustificada y estar al día con sus obligaciones y se debe presentar planillas individuales ?,0,0
735336,1468600,"Luminaria 2x13w fluorescente compacto: Sírvase confirmar si el rango de operación del voltaje delbalastro electrónico puede ser desde 110 hasta 130 VAC, puesto que este rango ofrecería mayorprotección y confiabilidad que la de un balastro electrónico con un tap exclusivamente a 127v.",0,0
1616152,363754,Favor indicar bajo qué reglamento se rige su solicitud de canje establecida en los pliegos ya queactualmente no existe un reglamento aplicado para dispositivos médicos ?,0,0
